feat0,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat25,feat26,feat27,feat28,feat29,target,task
10.297863,8.61605,3.2273803,5.403964,4.6813374,4.9186635,7.050369,6.112233,4.5010424,6.110278,4.2569118,3.6829195,4.5778856,5.153923,5.156239,5.8564024,5.2531834,4.585151,5.652935,4.8762918,6.0041575,3.9408243,6.4064775,5.3111453,5.4661446,5.3070955,4.527331,5.994183,4.4282026,4.582856,0,1
-0.30099127,6.547869,0.9060023,3.9607935,5.166077,6.794622,5.196029,6.0493217,4.3117647,5.4917603,4.1048474,3.9023273,4.617854,4.9068117,5.1630135,5.4119253,5.5399137,4.7746515,5.614246,4.6429806,5.9319506,3.9584608,6.4039936,5.3081136,5.4807773,5.453629,4.614426,5.9242644,4.422345,4.5929446,1,1
-0.23817778,6.344225,0.58977103,4.389965,5.317305,6.5906844,5.1327434,5.9636846,4.2322044,5.555044,3.855513,3.894412,4.6050496,4.649563,5.1302204,5.550784,5.1842957,4.7649264,5.633696,4.711854,5.994056,3.9820068,6.3827505,5.3120494,5.47492,5.4259405,4.5794973,5.958373,4.412184,4.6182036,1,1
-0.19678606,6.3250446,1.4056929,4.5084376,5.6207886,7.2327843,5.2940774,6.467832,4.600308,5.691696,4.048352,3.7645283,4.6273828,5.3229814,5.105619,5.747257,4.458371,4.488519,5.6813245,4.7917504,5.999255,4.019188,6.3748574,5.2862325,5.464017,5.4345427,4.603346,5.9506264,4.4020395,4.630117,1,1
10.346249,8.851771,3.382403,4.9618745,5.0476155,4.9051113,6.6856003,6.64113,4.489296,5.4312363,4.1681547,3.6944575,4.6076107,5.127193,5.048652,5.827465,5.249974,4.612721,5.675673,4.888732,5.9785686,3.8510625,6.412203,5.3203773,5.45002,5.3751225,4.508229,5.969538,4.425359,4.580699,0,1
-0.5319461,6.5426073,0.9691221,4.014958,5.4101624,7.169621,5.2763853,6.38673,4.5837274,5.5919194,4.1974406,3.808861,4.615336,5.3557277,5.1370964,5.6022096,4.9368196,4.574858,5.6470075,4.713565,5.9789658,3.995583,6.3986096,5.2808447,5.461397,5.454566,4.623275,5.9378815,4.3923173,4.6135635,1,1
10.129862,8.967239,3.588958,4.5617647,5.552771,4.803647,6.040122,7.444644,4.4881377,4.3825145,4.0719957,3.8229308,4.6705184,5.088047,4.9401255,5.724627,5.2398634,4.650274,5.697553,4.8866553,5.945954,3.7620182,6.4321284,5.33355,5.4239035,5.4860477,4.480396,5.936574,4.418194,4.5789676,0,1
0.02213565,6.123246,1.0018737,4.8116283,5.522211,6.6229024,5.1327133,6.2723284,4.4358687,5.7005973,3.843152,3.764217,4.5966253,4.9166126,5.0934434,5.779223,4.459203,4.5685463,5.65047,4.815683,6.035928,4.0308194,6.361014,5.2842035,5.4581647,5.4113,4.5888076,5.9585257,4.387277,4.6401105,1,1
0.41358566,5.951914,1.3196365,5.2831273,5.6650267,6.561967,5.1197433,6.138548,4.3042965,5.725801,3.6234727,3.7909775,4.6099095,4.6366324,5.074838,5.836106,4.300879,4.586779,5.682382,4.853955,6.0564113,4.0337677,6.340362,5.3054347,5.466552,5.388828,4.551629,5.98487,4.407413,4.6547747,1,1
0.61419165,5.8708134,1.5243806,5.349805,5.551648,6.381967,5.0795813,6.069952,4.2353125,5.72971,3.577033,3.8041284,4.603896,4.511321,5.0676613,5.82947,4.380704,4.6252503,5.667145,4.8493958,6.0486317,4.034425,6.3378415,5.318856,5.4652195,5.377655,4.5441117,5.969112,4.4072623,4.6612353,1,1
10.202398,9.353656,3.44364,4.7616863,5.2331185,4.779714,6.6490607,7.020598,4.48266,4.8275523,4.1442847,3.8593545,4.6344805,5.1081614,5.0327644,5.8421245,5.2570057,4.6176567,5.665796,4.8871856,5.973368,3.8599107,6.430797,5.3316593,5.430946,5.440417,4.4753084,5.9591146,4.418616,4.578362,0,1
0.7036084,5.89209,1.9473166,5.3751616,5.6803417,6.6905355,5.1615562,6.2719893,4.3798046,5.7652273,3.6890125,3.755347,4.6215453,4.800083,5.07018,5.8580174,4.190432,4.524752,5.6859965,4.865091,6.031883,4.0390315,6.337753,5.3063927,5.467133,5.3891406,4.563014,5.963981,4.414008,4.6557016,1,1
0.46509075,5.9305544,1.3703569,5.3181505,5.672385,6.541802,5.1141644,6.1706457,4.3247476,5.736319,3.6346915,3.7748964,4.608707,4.6658916,5.0742073,5.847253,4.2590127,4.5704575,5.6802535,4.860513,6.0564,4.037207,6.3389764,5.300685,5.46555,5.3889294,4.556432,5.982225,4.4053664,4.6543503,1,1
10.28108,8.050465,3.1447165,5.51923,4.695179,4.6627483,7.058302,6.1998816,4.520692,6.0886536,4.246895,3.6111784,4.588714,5.157381,5.1355886,5.7774687,5.237425,4.609993,5.672567,4.8831916,5.9919844,3.897104,6.3994265,5.3045177,5.4774885,5.299517,4.537218,5.989418,4.431787,4.5893755,0,1
0.14031887,6.0723906,1.3248317,4.86775,5.4863086,6.6478686,5.146726,6.245548,4.3982816,5.7157135,3.8024833,3.7794275,4.6025934,4.8605533,5.0835223,5.7910185,4.4480186,4.579145,5.654307,4.8192058,6.0248237,4.030919,6.357785,5.301644,5.4603567,5.402946,4.576855,5.9486303,4.3952994,4.646767,1,1
10.406346,8.41952,3.3379056,5.090857,4.941744,4.926453,6.6820846,6.472774,4.501198,5.7259707,4.181561,3.6043031,4.601695,5.136824,5.0586224,5.779982,5.240762,4.61544,5.6853375,4.8853316,5.9777174,3.8375108,6.402986,5.3131614,5.461439,5.3407454,4.5281825,5.974311,4.430715,4.5836205,0,1
10.211821,8.316417,3.1286464,5.657198,4.6117187,4.7466135,7.207351,6.041955,4.5242314,6.242471,4.2857237,3.7010453,4.578164,5.1620617,5.183112,5.833316,5.2502775,4.58928,5.652059,4.8757944,6.0070195,3.9564724,6.405852,5.308976,5.4731026,5.2890954,4.53182,5.9993997,4.430435,4.5879416,0,1
-0.30669725,6.4658713,0.9897784,4.0985003,5.2985845,6.923368,5.2266903,6.2095566,4.4165096,5.5725846,4.105071,3.845262,4.622143,5.060499,5.1497593,5.504354,5.2091584,4.6812534,5.628361,4.6941514,5.9386487,3.9775336,6.3949833,5.2948437,5.47987,5.4525404,4.622894,5.924988,4.4208326,4.595094,1,1
10.026092,1.5003372,3.8735864,3.5102403,6.075406,6.475773,5.0429635,6.5593715,4.4816847,5.4992843,4.2259336,3.6673148,4.6678104,5.074818,5.09047,5.5512204,5.205266,4.5042233,5.75639,4.7616467,5.86527,4.0379567,6.4342756,5.2998695,5.5013094,5.337192,4.6432896,5.9518094,4.4426622,4.576227,0,1
10.095231,8.880827,3.667997,4.5714025,5.6054225,5.0189686,5.7454853,7.3861246,4.478293,4.500767,4.0620832,3.7820802,4.662592,5.087333,4.9243436,5.7350965,5.240647,4.645598,5.70054,4.885149,5.947346,3.7543664,6.427986,5.332485,5.423729,5.480055,4.4938335,5.935137,4.4156556,4.5751834,0,1
0.45939007,6.0265718,0.9353076,5.042904,5.3576846,6.161771,5.0304766,5.8069983,4.051775,5.604063,3.598449,3.8874085,4.60587,4.243749,5.1133666,5.59903,5.042846,4.8067994,5.633457,4.7609816,6.0016956,3.9907784,6.354718,5.324499,5.4846783,5.3973026,4.556775,5.964439,4.431562,4.6254454,1,1
-0.34929955,6.307788,0.66134036,4.421114,5.4046583,6.692413,5.1452603,6.2222424,4.4406414,5.629436,3.9404414,3.8081899,4.5878057,4.974663,5.107256,5.707215,4.7297173,4.618944,5.6372056,4.762011,6.036045,4.016697,6.379701,5.2872987,5.4514456,5.4222975,4.5912175,5.956423,4.374198,4.638757,1,1
0.44696283,6.024532,1.9357014,5.1041546,5.6849337,6.9395924,5.2251477,6.4208817,4.5096374,5.764012,3.8496037,3.732476,4.626598,5.0771,5.079067,5.8461504,4.189826,4.4716353,5.6873446,4.8519063,6.015674,4.037962,6.349274,5.295127,5.4649377,5.406102,4.5835743,5.9526496,4.40907,4.6471586,1,1
0.7977561,5.882247,1.479454,5.3601604,5.4990697,6.2525334,5.059017,5.981772,4.1520505,5.687343,3.594308,3.8182983,4.6154733,4.3925533,5.096915,5.700364,4.6707325,4.697145,5.651071,4.81715,6.003824,4.0109,6.3403745,5.3156085,5.4837847,5.3907976,4.5623755,5.9601173,4.4341063,4.6324005,1,1
10.314486,8.408289,3.4211,4.8436565,5.286053,4.7156243,6.378976,7.0217357,4.502507,5.037522,4.1103573,3.6444411,4.637913,5.1138597,4.9711285,5.71869,5.2319546,4.6493893,5.706685,4.8972025,5.952818,3.7602057,6.410221,5.3195024,5.4499874,5.408054,4.509808,5.9508257,4.426866,4.585112,0,1
10.270187,8.041434,3.1221526,5.5028143,4.74098,4.5325413,7.1074457,6.304189,4.5249133,5.9575424,4.238159,3.620512,4.5951567,5.1549497,5.12449,5.7667446,5.2354712,4.6189065,5.676311,4.8883443,5.987526,3.8850553,6.400504,5.3052077,5.4771986,5.3101273,4.5314317,5.9858394,4.431712,4.59125,0,1
0.4677638,5.9823933,0.96480405,5.116623,5.4935203,6.2343326,5.0455155,6.10135,4.26641,5.6883607,3.7226012,3.773227,4.60317,4.585946,5.112143,5.689949,4.6586986,4.658709,5.63335,4.813451,6.0053315,4.0156593,6.349398,5.2826324,5.4792705,5.4092717,4.5957565,5.9577737,4.4180956,4.616157,1,1
10.041918,7.630792,3.161574,5.6376567,4.871222,4.531947,6.7239003,6.383752,4.5244656,5.9339767,4.2264624,3.615556,4.600259,5.153584,5.101628,5.7364025,5.2280507,4.629001,5.6838617,4.8871927,5.9837546,3.8728006,6.3988304,5.3026934,5.4789996,5.3172674,4.545029,5.9796205,4.425784,4.591442,0,1
10.1947975,9.173423,3.5010629,4.6970587,5.363776,4.81663,6.3742075,7.14936,4.4791865,4.718243,4.1111827,3.809236,4.640289,5.1027603,4.986257,5.813664,5.250572,4.6308064,5.680659,4.8929944,5.963118,3.8150074,6.4265714,5.330641,5.4312615,5.4511805,4.482059,5.9499335,4.4174676,4.577987,0,1
9.986607,9.682605,3.573756,4.4713926,5.4979653,4.71945,6.2839985,7.516733,4.469749,4.105136,4.0965877,3.9874954,4.678131,5.083333,4.9940834,5.77746,5.249681,4.6342983,5.668353,4.8775263,5.958338,3.8322043,6.448727,5.339227,5.411283,5.521225,4.450694,5.940942,4.4113836,4.575623,0,1
10.165643,7.983978,3.4239209,5.017943,5.348567,4.7154484,6.1270947,7.0152335,4.5057387,5.13387,4.1043544,3.5963662,4.6347284,5.1168427,4.956434,5.6954165,5.2250605,4.657558,5.7152867,4.9023337,5.9505763,3.7476585,6.403791,5.3143864,5.4573183,5.399732,4.526265,5.9475584,4.423332,4.58652,0,1
10.426801,8.131494,3.3967905,4.9648356,5.0707445,4.9395394,6.3883934,6.644068,4.499514,5.5660973,4.1421247,3.5358446,4.6159515,5.12941,5.006973,5.710745,5.228105,4.6342688,5.706632,4.887777,5.9621677,3.7757328,6.3984337,5.3105683,5.462663,5.3542337,4.536237,5.9633493,4.4320407,4.5842338,0,1
10.135672,8.456279,3.059473,5.682832,4.6046224,4.505415,7.4032235,6.12445,4.51864,6.074209,4.2947035,3.7504182,4.58074,5.1628757,5.199535,5.851827,5.251121,4.592576,5.644112,4.8812003,6.0097265,3.9777942,6.4096227,5.308535,5.4733214,5.303728,4.5184274,5.9994497,4.4269643,4.589086,0,1
10.273374,9.122296,3.3523617,4.9789314,5.0371614,4.7985315,6.8618455,6.6925893,4.4891205,5.2930694,4.182244,3.7840176,4.610807,5.1253147,5.0725374,5.8602633,5.257035,4.6071696,5.6621194,4.887911,5.9841084,3.8856468,6.4205365,5.3244214,5.4445515,5.390516,4.4923377,5.9715557,4.4224796,4.5805273,0,1
10.238001,8.910892,3.9320645,4.6303873,5.375392,6.238562,4.9792743,6.543094,4.4403815,5.6805363,4.0977077,3.5905704,4.6088595,5.1031294,4.9672723,5.764277,5.2434635,4.5878496,5.693499,4.8483734,5.975155,3.7869458,6.4083204,5.3233886,5.4266477,5.387778,4.5627704,5.956988,4.418016,4.5592175,0,1
0.048735008,6.1530666,1.5613762,4.8303404,5.670349,7.045337,5.2393556,6.490326,4.5995393,5.7462983,3.9430616,3.7267065,4.613903,5.2447543,5.0808134,5.8606534,4.179055,4.445922,5.6828294,4.839598,6.03595,4.042478,6.3603506,5.2834587,5.4530373,5.4145184,4.5906177,5.9565525,4.38606,4.6506844,1,1
-0.14114799,6.3645463,0.55911195,4.3273625,5.2080145,6.4314203,5.0921702,5.8921723,4.1789694,5.513973,3.886182,3.9074364,4.6010103,4.5736794,5.146158,5.473726,5.4143195,4.818739,5.6119666,4.680265,5.975489,3.9704645,6.387509,5.310063,5.4782333,5.4308457,4.590117,5.9475822,4.4156494,4.606834,1,1
10.148782,8.122455,3.075603,5.64311,4.7057347,4.4366083,7.218918,6.2603393,4.5240364,5.9799876,4.262243,3.681451,4.5907054,5.1590295,5.154209,5.797429,5.2401047,4.6125846,5.6637273,4.887501,5.996152,3.9240923,6.4042153,5.305705,5.4770885,5.310244,4.52634,5.9902387,4.428111,4.5914474,0,1
0.07041428,6.0771856,1.2293384,4.903498,5.574263,6.70638,5.151097,6.329837,4.4744635,5.7321243,3.8229303,3.7496345,4.597012,4.9721212,5.0773563,5.8502197,4.2930083,4.5226603,5.663333,4.838868,6.0515175,4.0425415,6.3561163,5.2884,5.452051,5.402906,4.5787377,5.9607773,4.38069,4.654163,1,1
-0.12621413,6.213044,1.1936255,4.6840687,5.600615,6.943537,5.211201,6.421659,4.5643067,5.711208,3.952148,3.745854,4.6052685,5.1822042,5.091224,5.8132524,4.3350058,4.4932065,5.668594,4.817544,6.0371776,4.035044,6.3666825,5.2797956,5.4529085,5.419681,4.5945864,5.958648,4.3815913,4.6441894,1,1
0.5600647,5.9607463,1.0535345,5.165506,5.4252152,6.1607013,5.0303583,5.9247904,4.12821,5.6530933,3.619027,3.8353512,4.6057696,4.3507047,5.108364,5.652585,4.8338795,4.741706,5.635062,4.79308,6.003687,4.0039535,6.3483686,5.309523,5.4832535,5.3979197,4.5696445,5.9609294,4.428368,4.623924,1,1
-0.5153681,6.4887257,0.9983076,4.1953216,5.57611,7.2801785,5.2983904,6.5016294,4.668206,5.6445575,4.175969,3.7675474,4.6175685,5.4678097,5.123624,5.698346,4.6198835,4.4908247,5.6690106,4.7584505,6.0050635,4.0127025,6.3895965,5.2690506,5.4571557,5.450898,4.621336,5.953683,4.385958,4.62203,1,1
0.21563837,6.072189,1.2243049,4.905769,5.4866133,6.5793343,5.1347947,6.170635,4.3334517,5.695028,3.774818,3.7959328,4.6096296,4.7516174,5.096255,5.7316184,4.58404,4.6232786,5.6518435,4.807246,6.0078506,4.0189095,6.356946,5.302389,5.4711843,5.407404,4.579995,5.9515567,4.4114494,4.63338,1,1
0.13067429,6.1472836,0.9695928,4.8706546,5.618771,6.7076845,5.162697,6.2736444,4.419538,5.691191,3.8652296,3.7592938,4.619811,4.9166155,5.118778,5.695913,4.5622225,4.5800247,5.658915,4.8096647,5.996588,4.013673,6.35884,5.273832,5.480026,5.4283576,4.608147,5.963106,4.420503,4.609819,1,1
10.195632,7.7186213,3.4799345,5.0085673,5.293308,4.9403524,5.932629,6.8763103,4.5021334,5.3395886,4.111319,3.5423825,4.63434,5.1188273,4.9661326,5.6560035,5.2197347,4.6494827,5.7197137,4.8873153,5.950719,3.745139,6.4004645,5.310642,5.4603195,5.3814144,4.543308,5.95098,4.42682,4.58477,0,1
10.146417,7.9054704,3.5474582,4.839733,5.42785,4.893279,5.816897,7.1256385,4.49756,4.969058,4.089192,3.6186786,4.65532,5.106849,4.942336,5.6344576,5.220172,4.6566787,5.720403,4.880208,5.9431605,3.7295723,6.410746,5.3173013,5.448496,5.4202757,4.5276165,5.9423637,4.4254622,4.58284,0,1
0.60096294,5.9419875,1.0548837,5.233223,5.4341993,6.1261907,5.01754,5.867409,4.087802,5.643091,3.5668035,3.8531318,4.6033573,4.2711596,5.1029515,5.664638,4.8362083,4.758162,5.6401224,4.7937007,6.018599,4.0042086,6.346062,5.316446,5.4809194,5.390813,4.5562215,5.969961,4.4258227,4.6323414,1,1
10.399967,8.264841,3.3914993,5.0340834,5.010115,5.0064864,6.4600234,6.5322723,4.4984035,5.684537,4.162481,3.5690284,4.6076303,5.1328607,5.033652,5.745841,5.2347794,4.6217227,5.6952043,4.8835235,5.971151,3.8092833,6.400698,5.311971,5.461216,5.3457484,4.535482,5.9692855,4.430853,4.582914,0,1
10.406622,8.736899,3.396021,4.9472632,5.016836,4.9814835,6.6325626,6.582563,4.4918404,5.532421,4.167429,3.653536,4.6072097,5.128532,5.047251,5.8015866,5.2460146,4.6125107,5.6809793,4.884929,5.976914,3.8385174,6.408957,5.318326,5.45233,5.363979,4.5165496,5.9706693,4.4283595,4.5808415,0,1
-0.33323538,6.3113756,0.7150345,4.5571957,5.6030626,6.9249415,5.2023606,6.2992554,4.496824,5.6567426,3.9305856,3.7899768,4.60546,5.072594,5.1067395,5.7447762,4.540913,4.556663,5.6699805,4.790795,6.041698,4.019695,6.3725457,5.2793927,5.458716,5.42713,4.5906096,5.9774504,4.386928,4.635033,1,1
10.163494,9.376589,3.4314725,4.6958156,5.2955475,4.626771,6.6610303,7.2002287,4.485913,4.57892,4.130475,3.8877714,4.6502557,5.1024995,5.02022,5.8060055,5.251341,4.630004,5.670381,4.889168,5.9658146,3.8428323,6.434823,5.3324366,5.428489,5.4631157,4.465658,5.95315,4.4180903,4.580334,0,1
0.43151447,6.0513425,1.662604,4.988973,5.542625,6.728686,5.1823344,6.264975,4.383909,5.7178206,3.8276389,3.7730691,4.62713,4.872581,5.100185,5.7248697,4.5266895,4.5801735,5.662125,4.814326,5.980115,4.0167904,6.354396,5.3015933,5.478936,5.412963,4.5907025,5.940986,4.427374,4.625475,1,1
0.07278092,6.1749964,1.5837086,4.834095,5.701851,7.108995,5.2637105,6.466807,4.5755844,5.7370954,3.9403448,3.7401083,4.626543,5.2250614,5.0897746,5.8211017,4.2365074,4.4611363,5.690785,4.8328896,6.017732,4.032684,6.360195,5.286254,5.4633503,5.4202724,4.592344,5.959211,4.4029346,4.6400986,1,1
0.7459192,5.888945,1.715384,5.3766975,5.650634,6.5204053,5.1211386,6.254261,4.362518,5.75326,3.7084303,3.7390826,4.6180944,4.7556896,5.084633,5.8115773,4.296066,4.5478406,5.6699615,4.859559,6.019675,4.033629,6.3384604,5.293144,5.473043,5.396532,4.5791216,5.9601636,4.4176726,4.6399565,1,1
1.0389166,5.783479,2.0330882,5.6067247,5.6575985,6.450626,5.1071,6.1364274,4.2578597,5.748129,3.5818446,3.7755094,4.6218495,4.5697284,5.072506,5.826945,4.3019366,4.5825496,5.6810894,4.862607,6.031641,4.032108,6.3298087,5.313906,5.473491,5.379304,4.5531673,5.970109,4.4247227,4.65585,1,1
7.0397267,6.0314145,5.1665525,8.910939,7.1062083,7.904359,5.1716595,6.9248223,4.949314,6.459909,4.2824593,4.8032045,4.6800795,5.1212215,5.0062113,5.499613,5.267747,4.548634,5.619591,4.4436035,6.0214443,3.9060194,6.5349927,5.520621,5.2362843,5.3165345,4.611511,5.9605865,4.4274254,4.6460185,1,1
-0.38307428,6.4349346,1.1551387,4.266284,5.5617733,7.2340817,5.288937,6.5332646,4.6748247,5.6643887,4.179127,3.7481246,4.61893,5.474327,5.1234126,5.701658,4.5833206,4.4799266,5.6629324,4.7665896,5.9931555,4.0153613,6.386388,5.2665095,5.459338,5.450196,4.628685,5.943497,4.389946,4.6183,1,1
10.172325,8.08145,3.6087549,4.733804,5.502502,5.012878,5.707178,7.1797485,4.492054,4.8978314,4.070827,3.618316,4.6551247,5.1003413,4.9227257,5.65049,5.223368,4.6552024,5.7221026,4.884137,5.9410467,3.7183468,6.4112926,5.3200936,5.443404,5.431111,4.5257096,5.938702,4.423847,4.580824,0,1
0.110658266,6.139671,1.5166473,4.8127418,5.5864015,6.9195786,5.218565,6.3850007,4.505608,5.726575,3.9065769,3.7538729,4.6181083,5.090491,5.0910144,5.7896457,4.3687944,4.5144076,5.6703877,4.8211846,6.0088773,4.029424,6.360857,5.2922664,5.4641337,5.416109,4.591726,5.94742,4.402822,4.6382394,1,1
10.234217,7.966974,3.1246154,5.6054783,4.664199,4.648973,7.065425,6.1480246,4.5223827,6.1608887,4.2579536,3.6148765,4.586093,5.1607003,5.147584,5.777572,5.2368865,4.6081486,5.670106,4.8815684,5.994921,3.9085166,6.3988194,5.3030195,5.479858,5.292689,4.54061,5.9918084,4.431164,4.589792,0,1
10.106347,9.202533,3.577437,4.52964,5.5440855,4.755816,6.145335,7.478593,4.483965,4.283778,4.0766907,3.874699,4.6721787,5.0861964,4.95153,5.7491155,5.2440596,4.646605,5.689256,4.887087,5.949004,3.7806592,6.437081,5.3360224,5.419881,5.4978275,4.469547,5.937283,4.4160895,4.5781717,0,1
0.025125796,6.1813827,1.3041838,4.7521935,5.5978885,6.918285,5.215935,6.3753395,4.5064735,5.71025,3.9247093,3.7550178,4.618153,5.093815,5.1005917,5.7609434,4.4320397,4.5252438,5.6679845,4.8126125,6.0067377,4.0244737,6.3635693,5.284924,5.466861,5.4230494,4.598794,5.9524455,4.4045973,4.629824,1,1
-0.34518385,6.338405,0.516438,4.3843007,5.383945,6.642751,5.1346946,6.1510463,4.3873696,5.600881,3.935668,3.8279464,4.592264,4.8933434,5.1215076,5.6424217,4.8964295,4.6635976,5.6323066,4.7434278,6.0208435,4.0043178,6.3818054,5.286626,5.460045,5.428572,4.596102,5.958662,4.3861475,4.625803,1,1
